State,Baseline,Flow,Status,Path,Delay_ms,QoS_weight,Bandwidth_Mbps,Hops,Min_Trust,Avg_BN_on_path,Reward_sum,BN_8,BN_6,BN_5,MSPL_G,NSP_G,AB_G,CMC_G,State_note
NORMAL,SP-Routing,14->5,ACTIVE,14->8->6->5,38.259117,53.592450,150.000000,3,0.985000,0.750000,-0.692050,2.000000,1.000000,0.000000,2,2,0.500000,1,Clean state for validation flow 14->5.
NORMAL,QoS-Routing,14->5,ACTIVE,14->8->6->5,38.259117,53.592450,150.000000,3,0.985000,0.750000,-0.692050,2.000000,1.000000,0.000000,2,2,0.500000,1,Clean state for validation flow 14->5.
NORMAL,Seg-Routing,14->5,ACTIVE,14->12->0->6->5,105.300282,125.633615,150.000000,4,0.985000,0.200000,-0.453174,2.000000,1.000000,0.000000,2,2,0.500000,1,Clean state for validation flow 14->5.
NORMAL,ZT-Routing,14->5,ACTIVE,14->8->6->5,38.259117,53.592450,150.000000,3,0.985000,0.750000,-0.692050,2.000000,1.000000,0.000000,2,2,0.500000,1,Clean state for validation flow 14->5.
NORMAL,ZT-SR-VI,14->5,ACTIVE,14->12->0->6->5,105.300282,125.633615,150.000000,4,0.985000,0.200000,-0.453174,2.000000,1.000000,0.000000,2,2,0.500000,1,Clean state for validation flow 14->5.
BW_CONGESTION,SP-Routing,14->5,ACTIVE,14->8->6->5,38.259117,146.925784,10.000000,3,0.985000,0.750000,-0.867050,2.000000,1.000000,0.000000,2,2,0.500000,1,Edge 14->8 bandwidth degraded to 10 Mbps on validation path.
BW_CONGESTION,QoS-Routing,14->5,ACTIVE,14->12->0->6->5,105.300282,125.633615,150.000000,4,0.985000,0.200000,-0.453174,2.000000,1.000000,0.000000,2,2,0.500000,1,Edge 14->8 bandwidth degraded to 10 Mbps on validation path.
BW_CONGESTION,Seg-Routing,14->5,ACTIVE,14->12->0->6->5,105.300282,125.633615,150.000000,4,0.985000,0.200000,-0.453174,2.000000,1.000000,0.000000,2,2,0.500000,1,Edge 14->8 bandwidth degraded to 10 Mbps on validation path.
BW_CONGESTION,ZT-Routing,14->5,ACTIVE,14->8->6->5,38.259117,146.925784,10.000000,3,0.985000,0.750000,-0.867050,2.000000,1.000000,0.000000,2,2,0.500000,1,Edge 14->8 bandwidth degraded to 10 Mbps on validation path.
BW_CONGESTION,ZT-SR-VI,14->5,ACTIVE,14->12->0->6->5,105.300282,125.633615,150.000000,4,0.985000,0.200000,-0.453174,2.000000,1.000000,0.000000,2,2,0.500000,1,Edge 14->8 bandwidth degraded to 10 Mbps on validation path.
